-1.883465707673865897e-01,-1.930053655975041416e-01,-2.144688303403615715e-01,-1.735394113843524710e-01,-5.926756538652415696e-01,9.610553397568483147e-01
-2.064366622435046539e-01,-1.873766752118378731e-01,-2.123406947791645072e-01,-1.846732468490543955e-01,-5.908125344748442753e-01,8.021490188165263380e-01
-2.233002344062172684e-01,-2.054284831198108785e-01,-2.324697428433656343e-01,-2.063678688618173496e-01,-5.678359830077217563e-01,-9.451142612117237052e-01
-2.172766142938646894e-01,-2.222043975012590877e-01,-2.409802088583382629e-01,-2.046278640095641199e-01,-6.153040417915182081e-01,8.366543913635677843e-01
-2.312405580449197195e-01,-2.165233024359618508e-01,-2.406085637213097872e-01,-2.154718816313672125e-01,-5.791741075326375388e-01,-8.346365333198808578e-01
-2.296005692417162347e-01,-2.301196430920470215e-01,-2.463991686775817147e-01,-2.107930799403240352e-01,-6.292110585717251015e-01,-3.706300761741410654e-01
-2.046513715007340917e-01,-2.275518137901307858e-01,-2.257209578271008876e-01,-2.102815075358129837e-01,-5.831512001243563947e-01,5.999596428391263947e-01
-2.023393612270323327e-01,-2.032413898576622691e-01,-2.241772809590519833e-01,-1.831681700967268123e-01,-5.733126173210045806e-01,4.641577964990163951e-01
-2.200234619896537236e-01,-2.012863744624509010e-01,-2.241814334186836843e-01,-1.965568762027716243e-01,-5.480850747985597238e-01,9.030419210008577835e-01
-2.802308164045890226e-01,-2.191649260826645795e-01,-2.453226435180883014e-01,-2.629888343284845220e-01,-4.093594587325484202e-01,-5.519346213993844286e-01
-2.824936804340255625e-01,-2.797511526355809242e-01,-3.034705738543493903e-01,-2.654402102496715710e-01,-5.625168817130035137e-01,6.206426877869143377e-01
-1.577893591970785936e-01,-2.817863792751255092e-01,-1.831873138205794005e-01,-2.618185850082940247e-01,-2.268342536800562748e-01,-4.792412853755645408e-03
-9.536615020374339391e-02,-1.559210336341788627e-01,-4.509726877158315439e-02,-1.319889737484315484e-01,1.994021717825242845e-01,9.125258538061848945e-01
-6.259415245164978714e-02,-9.451879135558061140e-02,-7.335579467955710697e-02,-8.259698743134658017e-02,-1.218874767637975198e-01,9.325026484386824688e-01
-9.417168278877174892e-02,-5.993277228241611354e-02,-6.758491390653520448e-02,-6.683155545455865543e-02,-1.662859850939533146e-01,9.220097866115120055e-01
-7.584440726424235280e-02,-9.379902912309834306e-02,-9.758020605542805370e-02,-6.941137337430314247e-02,-2.343457482290569605e-01,8.392776068203603446e-01
-9.955853851890328343e-02,-7.518788147130939237e-02,-1.068516102978921412e-01,-8.557969606451520939e-02,-2.537867203191482846e-01,9.537910507995762677e-01
-1.002156024367990561e-01,-9.871651314234497487e-02,-1.113892105603276894e-01,-9.179870394338907058e-02,-2.840954775170373425e-01,8.321142107652728104e-01
-9.364282646461152826e-02,-9.962236546167968498e-02,-1.225489458202638771e-01,-8.045518966052900289e-02,-3.450694934835675243e-01,-6.977248650557432708e-01
-8.684568720338659009e-02,-9.258623510878227769e-02,-1.119778217131075504e-01,-6.755170888236805560e-02,-4.282593541507109247e-01,-2.235282247893859708e-01
-9.639394774685838829e-02,-8.563352444999128288e-02,-1.117369790544745500e-01,-7.944521838982043782e-02,-4.312407743811631500e-01,-9.616606971699540596e-01
-7.745554935885512471e-02,-9.517117614282288862e-02,-9.873562794792201114e-02,-7.392989701586438755e-02,-2.952539410574802625e-01,-9.804267769762397000e-01
-8.494287283302459635e-02,-7.619961263316388234e-02,-1.036801692542544950e-01,-6.674592745552021533e-02,-2.944886245904871913e-01,9.671089138879080949e-01
-8.298236504548173187e-02,-8.391486485474786150e-02,-1.072284460094603542e-01,-6.136892823385675655e-02,-3.772114861863608004e-01,-9.222115724158804762e-01
-9.295264225166732786e-02,-8.268175065853422545e-02,-1.129131632451264577e-01,-7.273769179848454947e-02,-3.889128571607948226e-01,7.497856025828584237e-01
-1.423852168097251569e-01,-9.198839396768643262e-02,-1.228499991435550998e-01,-1.195937719902032681e-01,-3.448441961943846668e-01,-9.759874892801291280e-01
-1.414557117551407117e-01,-1.407461356896188009e-01,-1.623959484451374946e-01,-1.176583596529652276e-01,-5.271594220749971083e-01,8.363517126570146898e-01
-1.156058556681646143e-01,-1.404231517457709133e-01,-1.403868742827274474e-01,-1.162312263356596320e-01,-4.459325674851637444e-01,7.285980931241488046e-01
-1.474162964672397491e-01,-1.142817724759925824e-01,-1.427278234000441959e-01,-1.278184510773210381e-01,-4.546350470378377473e-01,7.403016697775313126e-01
-1.412334852593319923e-01,-1.460636064472726758e-01,-1.663459756697008851e-01,-1.294849036739901260e-01,-4.534404241280740600e-01,-2.513746657922614203e-01
-1.420240987540358768e-01,-1.404723479756283533e-01,-1.681035042087772879e-01,-1.211175112551419186e-01,-5.280467907947219430e-01,8.818544115421481644e-01
-1.527251592445154627e-01,-1.404819733249483837e-01,-1.691312379675993238e-01,-1.287032737340505495e-01,-4.865064586897642762e-01,9.445089037986178493e-01
-1.758142784797144254e-01,-1.518430939722853479e-01,-1.791044078878045731e-01,-1.515055707600144741e-01,-4.133009034507185708e-01,-9.533874791908388824e-01
-1.695353115765046992e-01,-1.747877877845759320e-01,-1.935207096138263916e-01,-1.526988737722538847e-01,-5.563983003429964214e-01,-9.035463855117792376e-01
-1.666271359919315742e-01,-1.685527003917516309e-01,-1.794241472794381176e-01,-1.497348276516962118e-01,-4.977378753694980951e-01,-9.129294254149219467e-01
-1.953338846259863315e-01,-1.659313969269466948e-01,-1.871591414582087776e-01,-1.746986827559482425e-01,-4.191685894690528880e-01,7.395954194622409439e-01
-2.063533273075764951e-01,-1.946844543122099314e-01,-2.125680419439947011e-01,-1.937574993111338406e-01,-4.325527772756274647e-01,-2.538969883468696898e-01
-2.254648059471229260e-01,-2.055418483451348921e-01,-2.303488740865237139e-01,-2.035772743290552578e-01,-4.411716965733148976e-01,9.349240780911064475e-01
-2.665467925665238047e-01,-2.247893385352996987e-01,-2.435474670255775020e-01,-2.489304733581655382e-01,-3.939371680016060528e-01,7.977097311204157659e-01
-3.035314781694520292e-01,-2.654371887135291708e-01,-2.863925455044693535e-01,-3.214584863384919444e-01,-7.737257565578903318e-02,-9.292740755687837195e-01
-2.927171676378392817e-01,-3.025921065718675251e-01,-3.128769330348406541e-01,-2.978877329109019811e-01,-4.345687964470473785e-01,8.674267265297888052e-01
-3.300982283847339049e-01,-2.916331116294538228e-01,-3.163733040446513600e-01,-3.112951015295576385e-01,-1.801798146164130809e-01,-8.503758260606365527e-01
-3.196055052340750491e-01,-3.299901286695307023e-01,-3.255834595075494109e-01,-3.565374232778618646e-01,1.505189313062769152e-01,-3.124148716137818971e-01
-3.118874080911813174e-01,-3.187413037642601310e-01,-3.255450492559571751e-01,-3.036895787431787008e-01,-4.313140660006277161e-01,7.719820410634112839e-01
-2.784156105566133466e-01,-3.106431765363927289e-01,-2.944576602239525887e-01,-3.173461467949331150e-01,-3.540653535879640934e-01,-8.971901326741662519e-01
-2.857394693487695925e-01,-2.768539224902702989e-01,-2.829989478705408068e-01,-2.646574825148724219e-01,-4.874410101151267494e-01,-8.701508348887655453e-01
-2.538873610817302673e-01,-2.843499306440105956e-01,-2.776931425762585448e-01,-2.639285467281871078e-01,-4.696376357414266955e-01,-6.174141149170154774e-01
-2.743589086114904818e-01,-2.525509849406060159e-01,-2.719918155020660810e-01,-2.578807948473901268e-01,-5.385078422814584265e-01,-9.524794430711799320e-01
-2.898869850061219777e-01,-2.731321207532155793e-01,-2.994478785862327852e-01,-2.825273872372565664e-01,-4.963324111621172374e-01,-7.921606215002773288e-01
-3.008166823720970218e-01,-2.889155546714492484e-01,-3.094968308947149138e-01,-2.888880106530014036e-01,-5.405633962070884868e-01,7.752106139333099222e-01
-3.010132673491585642e-01,-2.996168041487393685e-01,-3.153061219193291631e-01,-2.893315197762256208e-01,-6.022281930120367832e-01,-9.383544367653734453e-01
-3.082911850868927939e-01,-3.000285552029824387e-01,-3.027532364529897935e-01,-2.957470329349436433e-01,-4.168804676785149432e-01,-3.390505977904453294e-01
-2.873206963381774726e-01,-3.071823287142350090e-01,-2.816120263535849544e-01,-2.889670518828828527e-01,-4.937579981170454602e-01,8.795338747919084765e-01
-2.767766901500243737e-01,-2.860792850718316682e-01,-3.020037174894851795e-01,-2.714572238744035193e-01,-5.129660441308743213e-01,7.074105836654391855e-01
-2.757894916782588357e-01,-2.757363124858960290e-01,-2.975450139600501753e-01,-2.567983691159568815e-01,-5.845204759965842989e-01,8.250517076123695670e-01
-2.749230220239278211e-01,-2.753010327999818596e-01,-2.929087927813641690e-01,-2.622456272086260975e-01,-5.856976657198315062e-01,-7.905463350653281207e-01
-2.923859646873552265e-01,-2.741823533123498580e-01,-2.946237586092166350e-01,-2.743323486113444787e-01,-5.192402096672115164e-01,-2.088987539726579468e-01
-3.055037383197540812e-01,-2.917935341181200348e-01,-3.147704546268521586e-01,-2.875003979506366436e-01,-5.090639429822995110e-01,8.150633102961207799e-01
-3.119878373729410015e-01,-3.046198468286076544e-01,-3.251370700971519812e-01,-2.930453597857983761e-01,-5.603094230678824506e-01,7.829793674015034233e-01
-3.092420580737664793e-01,-3.110859426051113541e-01,-3.311083070473986867e-01,-2.964254701580935070e-01,-4.907620168959944129e-01,8.583463653331989685e-01
-3.064054650623623255e-01,-3.080999453494054352e-01,-3.283137017153291426e-01,-2.895774258247458821e-01,-5.393839457385916081e-01,-8.635927962467838670e-01
-3.218982843687165918e-01,-3.055075179325603685e-01,-3.267274621360563014e-01,-3.038388788440660182e-01,-5.390791303063020568e-01,6.377944811582506590e-01
-3.189463045229502525e-01,-3.209786627395240233e-01,-3.399904181994001240e-01,-3.228120674002132873e-01,-5.459863911839559769e-01,9.788124905412904919e-01
-3.424317989021157249e-01,-3.178322429951518924e-01,-3.410191900731299741e-01,-3.250845027593074477e-01,-4.560452411412536655e-01,-5.298390758210158591e-01
-3.736247064580301425e-01,-3.416111337485066013e-01,-3.625185498157605934e-01,-3.597429842675019529e-01,-3.979978275693293321e-01,-7.123543358724713226e-01
-3.056447666728634438e-01,-3.719438179055024607e-01,-3.250519446747041075e-01,-3.650036172340620499e-01,-1.423098352194536176e-01,-2.835595015890631232e-01
-3.135466280334451294e-01,-3.045781369815544481e-01,-3.228075402438219665e-01,-3.099678675444634823e-01,-3.024244091927174027e-01,3.985774100792010000e-01
-3.118393302435303882e-01,-3.119522240439085436e-01,-3.320135432470884274e-01,-3.050563333432135815e-01,-3.907096810254042651e-01,1.621853402613127326e-01
-3.147945152791400414e-01,-3.106741915508681728e-01,-3.356147638625972540e-01,-3.021340034273156672e-01,-4.803573430070913197e-01,-9.127276396105533651e-01
-2.805598825618441650e-01,-3.138184723287248401e-01,-3.050111363776745188e-01,-2.961576082123837939e-01,-3.771941521416050103e-01,8.342329617111436946e-01
-2.972225961610373002e-01,-2.798399197459762178e-01,-2.906695789250215434e-01,-2.787015721520184064e-01,-2.504057929113753245e-01,-5.759471321192554116e-01
-3.007589889549159290e-01,-2.963645055618474577e-01,-3.031747111055975719e-01,-2.849216778257515070e-01,-3.810517424185515534e-01,8.965847752610605070e-01
-3.058199837176356350e-01,-2.994264361288554444e-01,-3.217258245097891489e-01,-2.902503740735984383e-01,-4.197074996789255108e-01,6.330525147555869925e-01
-3.096865110653838071e-01,-3.048765228104735048e-01,-3.184786010778746235e-01,-2.925118314840979838e-01,-3.865746394947860987e-01,8.325177823740100846e-01
-3.042248675722396545e-01,-3.087972484334742251e-01,-3.210500117047455637e-01,-2.936601249070991404e-01,-3.868350867083754085e-01,-3.900015133935326728e-01
-3.012440410178829353e-01,-3.033546481346606205e-01,-3.173636656667889744e-01,-2.830137103600000037e-01,-4.249394239743257140e-01,-1.592594460979669391e-01
-2.900622020508942800e-01,-3.002937870509104767e-01,-3.054346872600981477e-01,-2.837865579410638883e-01,-3.957992318952958666e-01,9.226151440246179725e-01
-3.039139641574304385e-01,-2.893187498596301310e-01,-3.115730607105170469e-01,-2.841773729110336211e-01,-3.842230488118152376e-01,-4.824194117943801929e-01
-3.145338265052105564e-01,-3.027760576922047253e-01,-3.239816482046581347e-01,-2.958721815489228080e-01,-4.302764766217400672e-01,-9.614589113655853669e-01
-3.138318899295072795e-01,-3.134227635233483023e-01,-3.323862264990249393e-01,-2.953057194014384601e-01,-5.005173509324939429e-01,9.074812086969682445e-01
-3.367703652420666049e-01,-3.126035393478930891e-01,-3.367639570656436598e-01,-3.216165687982549537e-01,-4.401518555939795130e-01,8.972910255763508758e-01
-2.983711225215870400e-01,-3.359311081664669851e-01,-3.158397129819902061e-01,-3.238417989783921591e-01,-2.428563086864822251e-01,8.133481309589870589e-01
-2.913432095916375086e-01,-2.973281099771022395e-01,-3.144206099028894474e-01,-2.805326939776072726e-01,-5.037940150561224240e-01,7.904454421631439409e-01
-2.912726954150828274e-01,-2.903689824187646318e-01,-3.022632462164603906e-01,-2.705394673718901632e-01,-4.692225349120646705e-01,-8.063865207082681064e-01
-2.530347805833873531e-01,-2.903689824187646318e-01,-2.776215126476134776e-01,-2.695788968698575871e-01,-3.733687420169251592e-01,3.390505977904455515e-01
-2.108897393325941394e-01,-2.520568836755143760e-01,-2.364758282729556571e-01,-2.301746481841925318e-01,-2.251546513838684760e-01,8.076981284366645530e-01
-2.198461081516526194e-01,-2.099983850802806806e-01,-2.137909413055021357e-01,-2.094768239038243829e-01,-1.467355448177737332e-01,-1.842808858396810801e-01
-2.412984437734915222e-01,-2.185157497451954978e-01,-2.464334264695424714e-01,-2.220323037115348175e-01,-3.525921901067957664e-01,-6.199364374716238579e-01
-2.105841779008571502e-01,-2.403321387205341608e-01,-2.376873083704761358e-01,-2.347261056715376215e-01,-2.265773338401562143e-01,7.951874085658076075e-01
-2.243675626240676513e-01,-2.099716479988362750e-01,-2.323088350326408813e-01,-2.014771927628972170e-01,-3.127742187114981309e-01,6.377944811582506590e-01
-2.078127570829354509e-01,-2.237604956413208335e-01,-2.342085853140998264e-01,-2.037364545836778396e-01,-3.834320009686498221e-01,9.793169550522122790e-01
-2.129731127308004401e-01,-2.070220131738945701e-01,-2.344442373981933114e-01,-1.959816316964115845e-01,-3.947829010147443363e-01,4.726832467335932014e-02
-1.399407253558295761e-01,-2.122453694048644923e-01,-1.636738678967635252e-01,-1.892598337719024748e-01,2.087286906043779311e-01,2.731675326640772283e-01
-1.421576483308439887e-01,-1.390488657595307931e-01,-1.625724279794804605e-01,-1.325850763571214674e-01,8.081478028337385489e-02,3.073702265045655246e-01
-1.510488449564201252e-01,-1.404242212290286451e-01,-1.671048376673766045e-01,-1.375350333784527423e-01,-1.564142783346863519e-01,-9.197901427634566085e-01
-1.291200044445298678e-01,-1.497576016196253690e-01,-1.555132466057533858e-01,-1.303752153050169449e-01,-1.988429494557042432e-02,-5.519346213993844286e-01
-1.276488223064120575e-01,-1.281540398125836644e-01,-1.498991211838246462e-01,-1.139071946181705597e-01,-1.287800795604868709e-01,9.191847853503506416e-01
-1.529228126181914060e-01,-1.266310956535128263e-01,-1.341031647452024522e-01,-1.366589930805991449e-01,-7.804725015537006261e-02,6.716944962921859164e-01
-1.581162885611049340e-01,-1.519585981641249361e-01,-1.775763027433743257e-01,-1.432029482378747165e-01,-2.884487069035884810e-01,-9.282651465469403673e-01
-1.486876884384530362e-01,-1.568397197526070208e-01,-1.765257304565786001e-01,-1.449539310387225610e-01,-3.512040422643849524e-01,-2.100085758966855898e-01
-1.556333348290888097e-01,-1.477255834298540904e-01,-1.726556380799234569e-01,-1.348289690498696292e-01,-3.916169139426795009e-01,9.799223124653181349e-01
-1.849458643435450966e-01,-1.545232190162677544e-01,-1.835807593706739738e-01,-1.681042290351373314e-01,-3.060392812753424119e-01,6.260909045048681509e-01
-1.807887331166625478e-01,-1.839425644711243368e-01,-2.015484521966252052e-01,-1.754374986963687100e-01,-3.430930825116970118e-01,-9.561115875498157335e-01
-1.890773540516804685e-01,-1.802474998155139119e-01,-2.073847342088447343e-01,-1.722121773992583149e-01,-4.713209647745063569e-01,-9.694294506381474497e-01
-1.646132083736654428e-01,-1.883445575601235822e-01,-1.924410701096094245e-01,-1.689978340507423127e-01,-4.030217322609241926e-01,-8.524945770065074369e-01
-1.311734627375313877e-01,-1.634362924865592204e-01,-1.534775032713596721e-01,-1.391586719756027213e-01,-2.283924257010756520e-01,-4.135095596024819242e-01
-8.322702787019420345e-02,-1.297251107182540997e-01,-1.139398588890405684e-01,-1.050018827181840031e-01,-7.315024823996596481e-02,8.197043837966000446e-01
-8.771002006448858079e-02,-8.213845316358492354e-02,-1.089735171696419869e-01,-6.536929270175018125e-02,-1.734566151544345569e-01,-2.235282247893859708e-01
-6.715834278864352136e-02,-8.657146126705939082e-02,-9.374437147073377830e-02,-6.960348747470979092e-02,-1.276728600592674789e-01,-6.268980477223426995e-01
-8.408815554145276927e-02,-6.600636770331669290e-02,-9.700612851135881343e-02,-6.961666101302310672e-02,-2.071995901974110765e-01,-5.188417494829237198e-01
-7.956349587919442357e-02,-8.332664906297204688e-02,-1.055591572375554898e-01,-6.056424460186837777e-02,-3.019371467386270380e-01,-6.591837764213286377e-01
-8.474628785596305391e-02,-7.867867482468482443e-02,-1.024987944890632940e-01,-7.103940315089096735e-02,-1.693230857988381466e-01,-6.426373404630982833e-01
-9.017908464051660467e-02,-8.350632225027809774e-02,-9.506900609321533580e-02,-6.765709718887680246e-02,-1.666681606018177719e-01,6.018261615295372735e-02
-1.022049569329326335e-01,-8.905052345858033291e-02,-1.167759888174261240e-01,-8.256734697014134206e-02,-1.947645196923569744e-01,3.464157796499017783e-01
-5.600107694378753109e-02,-1.007528092651471807e-01,-7.836262288036399681e-02,-7.698066893031962898e-02,-5.092725763985761489e-02,7.983150885335217328e-01
-4.356707714464613801e-02,-5.429445654742992566e-02,-6.556058983612822466e-02,-3.569040867609252210e-02,1.403617974831039561e-02,4.935176310346568451e-01
-3.650070193657573014e-02,-4.272478666482704135e-02,-6.451209377914834953e-02,-1.525166398255839439e-02,-6.980394373703069366e-02,-9.235231801442767008e-01
-2.910953415770811681e-02,-3.555176245493441023e-02,-6.014889682124024972e-02,-2.042117997578274391e-02,-5.227732149619046531e-02,-5.073399586339100154e-01
-2.234017320845937959e-03,-2.797768202337658217e-02,-3.391677121348868340e-02,-1.596193725663441754e-03,-3.511467886264185712e-02,-4.792412853755645408e-03
-3.001873967661783382e-02,-1.061996874969883820e-03,-3.014529975308422038e-02,-8.822977285526834024e-03,6.148074484998256040e-02,-5.730212379559097569e-01
7.549290477808279221e-03,-2.883326862959623149e-02,-2.554852694089859710e-02,-1.488609829435616483e-02,1.455538979125603483e-02,7.409070271906372795e-01
2.013607099281800039e-02,8.224326252284752670e-03,-6.492889691466885438e-03,3.704618532753234383e-02,1.710078479472560975e-01,-2.088987539726579468e-01
8.205285999089539928e-03,2.122603421704738480e-02,1.531219489152579882e-04,2.757990025435885784e-02,3.305785102207119408e-01,-4.102809867325832305e-01
1.864779450886877576e-02,9.203972916406177873e-03,-1.392683054694643374e-02,2.860853403767849024e-02,1.681456210537015661e-01,7.200221964384807549e-01
-2.651333038455883084e-02,2.014585612669561598e-02,-1.189627778709190231e-02,1.042905116492409689e-03,1.823647755316784025e-01,5.515310497906473763e-01
-2.170447722285273606e-02,-2.527295886446534467e-02,-4.175142442341805982e-02,-1.564796792682554560e-02,1.691312662232382635e-01,1.141603188215710024e-01
-4.780433811761342078e-02,-2.020574718913059620e-02,-5.370531758789853782e-02,-3.922311253385335483e-02,2.399453702851719328e-01,9.882459768955263735e-02
4.722313035934178060e-04,-4.644337995210845449e-02,-3.054289776281038371e-02,-2.552921945687725014e-02,2.742988281694584973e-01,9.457196186248298941e-01
-5.386748890470127726e-02,1.958223844984896544e-03,-2.745554402671279703e-02,-2.785215337950686099e-02,2.667679346576981025e-01,8.851838773142310934e-01
-5.652886487133312876e-02,-5.306348131773153121e-02,-8.439199426545318516e-02,-3.919456986750735616e-02,2.109818815918851342e-01,7.525097109418353858e-01
-4.819964486496530753e-02,-5.494042443512547891e-02,-7.610887541531075051e-02,-3.021021673763923943e-02,1.031564384694370062e-01,-9.843616001614285960e-01
-5.068473539021045582e-02,-4.681983805884493144e-02,-7.868132415708961602e-02,-2.900374018708640200e-02,-3.430112554290554172e-02,-5.199515714069514738e-01
-2.276325826778724526e-02,-4.942830772455653054e-02,-5.385272990482037336e-02,-2.273972271897450881e-02,1.100296440848413937e-01,8.780204812591435592e-01
-5.207471938562924230e-02,-2.180783310927636442e-02,-5.236303501198236177e-02,-3.599559564702392578e-02,2.151720289094256611e-01,-4.962417393936335297e-01
-8.503048135541091401e-02,-5.071275711714351431e-02,-8.340370887313142134e-02,-6.146663197634905096e-02,1.459310368003510217e-01,-9.839580285526913217e-01
-1.407142445047020463e-01,-8.418972205199592995e-02,-1.143353806689507701e-01,-1.273990934410050846e-01,3.592974837786404585e-01,-8.936588810977146302e-01
-1.445636775066188040e-01,-1.390756028409751988e-01,-1.581324105183878892e-01,-1.413663374379883209e-01,2.256908009289302353e-01,-7.900418705544064446e-01
-1.565329247784681410e-01,-1.429642439662427433e-01,-1.625371320726120006e-01,-1.506174547187065782e-01,2.023495630409732904e-01,8.250517076123695670e-01
-1.643268780809887808e-01,-1.555328112116067807e-01,-1.744578055600396471e-01,-1.389171571065201949e-01,-3.553284274863155456e-02,-5.199515714069514738e-01
-1.682863559341952753e-01,-1.631742690884043778e-01,-1.795269206553204988e-01,-1.530018651534664764e-01,-4.749647696106373829e-02,-1.491701558795337779e-01
-1.354630751446075365e-01,-1.670778829792807230e-01,-1.593345475817372625e-01,-1.462592091266274874e-01,1.551735235193776319e-01,2.846693235130909327e-01
-1.442111066238452866e-01,-1.347655853121446645e-01,-1.613806720652101179e-01,-1.273376169288751303e-01,1.424613907699232573e-01,-4.603238662160116235e-01
-1.476876692073139097e-01,-1.429845641481403140e-01,-1.674256151739178522e-01,-1.265208575534324531e-01,-6.375804518104011276e-02,3.028300459062706063e-01
-1.131239703327628909e-01,-1.460058543513528262e-01,-1.364191991047297714e-01,-1.216005409933068604e-01,6.988894115616139935e-02,3.812238309034960415e-01
-1.084454615580215942e-01,-1.119941477876132963e-01,-1.337564343659634059e-01,-9.142984487060856758e-02,1.003583934090512830e-01,8.883115572819453298e-01
-1.311595735815432873e-01,-1.073643547647081808e-01,-1.342215098447032684e-01,-1.069460774142980686e-01,-2.407370103471773159e-02,2.388639459214045302e-01
-2.168268193191750237e-01,-1.301860580023549430e-01,-1.600581136725442999e-01,-1.931767658304763824e-01,7.731303475289341698e-02,3.382434545729708919e-01
-2.365366000628217336e-01,-2.154302905465165230e-01,-2.365204672139954445e-01,-2.387517194211986604e-01,2.652827273285625065e-01,-8.783231599656963207e-01
-2.380227397535423783e-01,-2.356435241184515750e-01,-2.407601284978633238e-01,-2.250666087030981366e-01,1.377978458372040027e-01,-9.764919537910506930e-01
-2.378411123290833373e-01,-2.369333209273273289e-01,-2.600835993935332047e-01,-2.439431913116124617e-01,4.248413973493336826e-02,8.955758462392171548e-01
-5.520180943650626615e-01,-2.365557933373330091e-01,-2.623352706287706004e-01,-5.494002197785309294e-01,4.553974164869802888e-01,-8.770115522373000960e-01
-4.886707223002152434e-01,-5.462556856403690819e-01,-4.794061359857861859e-01,-6.321047911061052904e-01,9.999999999999997780e-01,7.425213136255865987e-01
-5.274898448901795822e-01,-4.868726277524487722e-01,-5.015055261451835111e-01,-5.203393942587525300e-01,-2.575866187153763587e-02,4.569944004439288610e-01
-5.069830402721420270e-01,-5.266584744249119820e-01,-4.795577007623397225e-01,-5.154860431850543101e-01,-8.397013581194756604e-02,2.115219694294507569e-01
-5.473502695564659293e-01,-5.069628707497397802e-01,-5.264202839348085528e-01,-5.806862754784465341e-01,2.229330441055337175e-01,6.369873379407759995e-01
