"PC1","PC2","PC3","PC4"
"[0.08247650052578881]","[0.42391408545135945]","[-0.39264925721042276]","[-0.5859653910170769]"
"[0.9774411314214155]","[-0.6981917236156705]","[-0.5731285557973114]","[-0.4580509944002803]"
"[0.3314418517371569]","[0.9855859896260297]","[0.16832325600306186]","[-0.8088677070206521]"
"[0.3645363389543377]","[-0.20648713886149875]","[-0.36879042136818146]","[-0.6906458469536324]"
"[0.6884897269710898]","[-0.5801853379373259]","[-0.33729564775392423]","[-0.4351985800147177]"
"[0.20768697702909977]","[-0.5305129496478149]","[0.3132756690154719]","[-0.7095695511696875]"
"[-0.08901434939282316]","[-0.44950091209837484]","[-0.3237609485187568]","[-0.7688784453435157]"
"[-0.15085879983699751]","[-0.8059938054791507]","[-0.2953234189157356]","[0.06782640553592156]"
"[-0.2832541560460131]","[0.28472004051634014]","[-0.3500469875919039]","[-0.42214280074410243]"
"[0.4420406067989939]","[-0.5818483515917962]","[-0.4277454348357223]","[-0.6556821203765991]"
"[0.974094744323597]","[-0.22136377299651533]","[-0.34608082312909144]","[-0.5040102582566647]"
"[0.05741933046843334]","[-0.23784205809887082]","[-0.07777231216676372]","[-0.41457771545339395]"
"[0.35336778942270824]","[0.9005265597221543]","[0.030158964206995764]","[-0.7898591068873706]"
"[0.6169182288449029]","[-0.43167773787160835]","[-0.45211415288250645]","[-0.4475948999283057]"
"[0.3098297683970782]","[0.2834130435581763]","[-0.4644578850246367]","[-0.7463908812688906]"
"[0.592156983572519]","[-0.31694223791699405]","[-0.6092178580234213]","[-0.4149241211156484]"
"[-0.8383677972560113]","[-0.04461943964272774]","[-0.44146810306774165]","[-0.7664129264140633]"
"[0.3890373444893497]","[-0.34256356340193606]","[-0.10931719842735713]","[-0.6519952119713348]"
"[0.9553848127570738]","[-0.39101831237905965]","[-0.362379728484466]","[-0.4993707974468057]"
"[0.19943554958367743]","[-0.5387168864176661]","[-0.05602044297902731]","[-0.7077690502585092]"
"[0.745968938690129]","[-0.7396409462748466]","[-0.6507703701619989]","[-0.5034058801792667]"
"[0.5729547724225257]","[0.24817361172575914]","[-0.13417493393374122]","[-0.5700673671843168]"
"[0.9852328310097146]","[-0.4945843893889492]","[-0.061688574493613146]","[-0.49115080079463574]"
"[0.07160404985253382]","[0.13004845955619226]","[-0.38764972899583855]","[-0.6177050940708665]"
"[-0.07868988179197417]","[0.18321654157067563]","[0.11019482176151912]","[-0.2520288166052369]"
"[-0.09696254097035117]","[-0.24040797986398973]","[-0.3351216158478171]","[-0.591302463813431]"
"[0.01715388941778201]","[0.6475166068074126]","[-0.5582070961929013]","[-0.426513171816324]"
"[0.12711623211852732]","[-0.14898775602308706]","[-0.22389873966694468]","[-0.28105968296680894]"
"[0.7954294591034559]","[-0.27251706632062256]","[-0.45234496912343763]","[-0.5466939546400608]"
"[0.8085767010061269]","[-0.21728527513247411]","[-0.03594874463629355]","[-0.5509718498024463]"
"[-0.014300478197045108]","[-0.19040050040281634]","[-0.5410622372055103]","[-0.5900613663568343]"
"[-0.11008280149556898]","[0.08276949884216817]","[-0.5741002567760821]","[-0.6304243216696196]"
"[0.4357125163824832]","[0.197797673364437]","[-0.4293939359785794]","[-0.740881995306721]"
"[0.12178436378695301]","[-0.74833889509271]","[-0.006094275300808638]","[-0.28750267668489005]"
"[0.6059523007542775]","[0.5742266534062938]","[0.25058679766497416]","[-0.6233456192380211]"
"[0.010505155793084586]","[-0.49911815880267546]","[-0.4126292997093001]","[-0.3230283333807081]"
"[0.6416617186301887]","[0.265767736290883]","[-0.5031899307486075]","[-0.5632936331220408]"
"[0.36599211482299443]","[-0.4928136375602987]","[-0.14467847008885126]","[-0.6430715393385823]"
"[0.554946008522982]","[-0.3952025689757606]","[-0.7468793467248358]","[-0.5074017996165785]"
"[0.47112113541814093]","[-0.3484297797362309]","[-0.39896903941974404]","[-0.37484339419435714]"
"[0.4664051387861131]","[0.29487994828567643]","[-0.4120521659607894]","[-0.5968391430818354]"
"[0.6355646236193586]","[0.6069722717004055]","[-0.18978003808374833]","[-0.5983639849284479]"
"[0.9860377464248371]","[-0.6069538911720019]","[-0.46479880005361496]","[-0.46294337429687654]"
"[0.11489627923323459]","[-0.21904358475728228]","[-0.37133293957337]","[-0.4325435612700276]"
"[0.6735799918638092]","[-0.5405323170692049]","[-0.4181377786665994]","[-0.4781665261209702]"
"[0.36261422043924646]","[-0.6209519360493345]","[-0.9999549172475342]","[-0.6280960006063993]"
"[0.7741359300907289]","[0.20332286020250823]","[0.17668051781453342]","[-0.6281162139200246]"
"[0.004700678172570527]","[-0.12781423563441524]","[-0.49453404227514025]","[-0.6780039352794963]"
"[-0.626035845543277]","[-0.8467355191834748]","[-0.2640680309912254]","[-0.7043312709436773]"
"[0.9423105076102282]","[0.20684485222196558]","[-0.5194936797054868]","[-0.5501792352419121]"
"[-0.16187294626023296]","[-0.08802180552778838]","[-0.7174373286867051]","[-0.12280308126699557]"
"[-0.07697995875504782]","[-0.2932299423897684]","[-0.4705019545329264]","[-0.7836523562722858]"
"[-0.19260038334444785]","[-0.38080552524339356]","[-0.2895412764734259]","[-0.7373188934474121]"
"[0.5989280907994723]","[0.2784310720287665]","[0.14475429108163484]","[-0.6010061176857018]"
"[0.08778730597560924]","[-0.24886217459748763]","[-0.07949831093369455]","[-0.18492819536167598]"
"[-0.544418571334323]","[-0.9056140072068639]","[-0.17344331537816468]","[-0.7137360204407133]"
"[-0.3038553951353099]","[0.016343117524250328]","[-0.6713020243553051]","[-0.615923543141212]"
"[0.3686637934110781]","[-0.41683107813675735]","[-0.2864029952831705]","[-0.6433972263543708]"
"[0.963954446383042]","[-0.5415743516409994]","[-0.41629143503151556]","[-0.4727101947742266]"
"[0.35337962641410714]","[-0.30279884547659436]","[-0.7017716310818751]","[-0.6475121516756519]"
"[0.22505341007185237]","[-0.7545554725761103]","[0.44652594079274666]","[-0.6829789370955361]"
"[0.1988851294836305]","[-0.0715503070820741]","[0.08507031558765038]","[-0.47078639264993366]"
"[0.12088057467896957]","[0.03100568919770691]","[-0.6098687635486945]","[-0.5033525675645798]"
"[0.014611199221265303]","[-0.5100121565987087]","[-0.4313086489118244]","[-0.693701594640945]"
"[0.9939020346221555]","[-0.5353430697348764]","[0.28345640893707813]","[-0.5092667304649376]"
"[0.7076888047998304]","[-0.7081565150065704]","[-0.331295170659176]","[-0.5356718873865763]"
"[0.22362844519551323]","[0.16343117524250284]","[-0.48585561242544]","[-0.30725260009538136]"
"[0.6350430997041971]","[-0.5076577522989092]","[-0.13116873403066914]","[-0.39617905205875736]"
"[0.6274827436683847]","[-0.23820542700653866]","[-0.18893781029904305]","[-0.4581411963123334]"
"[0.9470964817502315]","[-0.4246501549195767]","[-0.3946783536561228]","[-0.49371915495715707]"
"[0.9824868230785821]","[-0.5764433451317474]","[0.004541155849119183]","[-0.49515960621938376]"
"[0.49283574799254204]","[-0.6344375883502514]","[0.03009748772636034]","[-0.6606174535646493]"
"[0.9301466063606769]","[0.5110864277895492]","[-0.3961698103348112]","[-0.5702490343405247]"
"[0.777820019590221]","[0.31769357736265436]","[-0.3146331814833213]","[-0.6203929594501977]"
"[0.08866289519231896]","[-0.4740372208527943]","[-0.3152067756768864]","[-0.15782289978933917]"
"[0.9207381130060162]","[-0.5620397975200991]","[-0.2854284999189163]","[-0.4827410516608078]"
"[-0.12023180310627013]","[0.2705664680909785]","[-0.5811408041477624]","[-0.6476129655773584]"
"[-0.09929790974398495]","[-0.779720678179287]","[-0.43315741434766053]","[-0.6854012500671144]"
"[0.6234242222792024]","[-0.38950149461973654]","[-0.36582334286187734]","[-0.5815139140239337]"
"[-0.12250642026228326]","[-0.4600776336964289]","[-0.3343002528080547]","[-0.5283809451619116]"
"[0.39455651580247064]","[-0.7966649803710096]","[-0.1586580354929804]","[-0.3474005362844769]"
"[0.7213109189456792]","[-0.5979265067296771]","[-0.42240741339291216]","[-0.5449131617096672]"
"[0.13078622167238246]","[-0.34616360197276796]","[0.008853637819511151]","[-0.5521563499808919]"
"[0.06486253510407769]","[-0.27502982594205155]","[-0.1609164578406871]","[-0.3648959172264805]"
"[0.6692857750870673]","[-0.20044814556021162]","[0.08922221353892801]","[-0.5145439213196765]"
"[-0.2983163794542554]","[-0.4478135795909399]","[-0.5685001219749264]","[-0.2658941390865475]"
"[0.7487116392266059]","[-0.45114469689236164]","[-0.8301872433880881]","[-0.523437273981991]"
"[-0.19444190587398502]","[-0.3183448136228559]","[-0.5476482312052194]","[-0.5858602817862251]"
"[0.13627144867193317]","[-0.7085130972575969]","[-0.34292260865572083]","[-0.406613669885005]"
"[0.19342827644875643]","[-0.4375948541307127]","[-0.4906675442279034]","[-0.7333535466469585]"
"[0.06429888542540851]","[-0.4743697670282164]","[-0.20087244440639943]","[-0.22735366666350815]"
"[0.6019750716442609]","[0.6992866375537949]","[-0.12092973303465701]","[-0.5862900673671841]"
"[0.8615174709641212]","[-0.5920978997842692]","[-0.5225492470854327]","[-0.49424293244647405]"
"[0.6517285575947095]","[-0.6017298622223869]","[-0.28108006352197085]","[-0.49909412771655864]"
"[0.37747138537884384]","[-0.7849175605023371]","[-0.6552140019577465]","[-0.6231412121039848]"
"[0.39314739160579765]","[-0.7381255424023239]","[-0.5983057827106341]","[-0.6152938984217822]"
"[-0.9037464599997596]","[-0.8408520534302167]","[-0.1906936158444638]","[-0.8673180406982435]"
"[0.8048165414295569]","[-0.28786254531860667]","[-0.4678361107817359]","[-0.5202978937095535]"
"[0.7921624494773708]","[-0.7569245812986325]","[-0.5270290196000993]","[-0.5152220779918071]"
"[-0.11221345994736365]","[0.3156530559325136]","[-0.29573326211997175]","[-0.5999759966900697]"
"[0.47739125939147775]","[-0.35561402134573183]","[-0.19613074482575288]","[-0.6683652166772469]"
"[-0.054262335232996284]","[0.061502379147318875]","[-0.46554918570209824]","[-0.778606355192137]"
"[0.8869851061055725]","[-0.45451144414115]","[-0.4950910564481703]","[-0.49990543959219624]"
"[0.34300398123279835]","[0.21480701434897165]","[-0.4698227325680878]","[-0.6938857884613561]"
"[0.8496211205348649]","[0.2622627109130288]","[-0.029088155689746154]","[-0.5898572118892182]"
"[0.4409735368390673]","[0.15819357297960535]","[-0.4349296136212507]","[-0.31778980048827765]"
"[-0.30149495979165486]","[0.05182743455047317]","[-0.3109082656339115]","[-0.6054047873969988]"
"[-0.03824166366825221]","[-0.7521716594308653]","[-0.3533546085424551]","[-0.7069552117186684]"
"[-0.1657624423751758]","[-0.5067440986485787]","[-0.028973399592560012]","[-0.47812685749298045]"
"[0.9550960249816223]","[-0.17640726274060464]","[-0.4046343765488464]","[-0.5130794667475198]"
"[0.5945118485672802]","[-0.5108101543087776]","[-0.20267370528901726]","[-0.6095677193381401]"
"[0.43328367019147906]","[-0.35305007902213326]","[-0.5669818391955971]","[-0.33774236236786315]"
"[0.9444646659714175]","[-0.4048215236553159]","[-0.7746423116721575]","[-0.4824583179364732]"
"[0.8839783362168594]","[-0.30543121992132566]","[-0.29503410687201803]","[-0.512358104117515]"
"[0.13508270140336245]","[-0.3206822512810521]","[-0.5574801833824788]","[-0.14300224557281038]"
"[-0.03205143938685767]","[0.009352012851665481]","[-0.027467412109357714]","[-0.11498153955966539]"
"[0.9330287396928963]","[0.34989004202354357]","[-0.5725326065198788]","[-0.5597962245320143]"
"[0.6200463278954544]","[0.005380687607084267]","[-0.23705135326034465]","[-0.5333786869557801]"
"[-0.46088736006021547]","[-0.36961008678154406]","[-0.6565860452301098]","[-0.793611455895497]"
"[0.4160028812629653]","[0.5008159540724323]","[-0.18987802786803387]","[-0.4752588409559632]"
"[0.36798386269925537]","[-0.30018796211122706]","[-0.1318919209937804]","[-0.6747973457392544]"
"[0.6789322267835257]","[-0.79961378268164]","[-0.36895864337428386]","[-0.46691251109363485]"
"[0.6722645191579095]","[-0.6154688830379111]","[-0.7136770172878384]","[-0.47099989577510143]"
"[0.965715895147234]","[-0.4570318387513005]","[-0.24059500663806274]","[-0.49301977430571986]"
"[-0.4082555703924119]","[-0.9174196792117073]","[0.4049821843953505]","[-0.8290749566519171]"
"[-0.16714771851564814]","[-0.30355951657513636]","[0.0331223168659886]","[-0.3813866964813041]"
"[0.13992907901418064]","[0.5519525635322966]","[-0.3742933115545139]","[-0.5057832185280284]"
"[0.4011180386523029]","[-0.11903908859725743]","[-0.7004685159847699]","[-0.709833082246078]"
"[0.5732164047471211]","[0.14932906829667086]","[-0.6933689139332065]","[-0.6273235993594904]"
"[-0.16829921407599302]","[-0.6493422174439132]","[-0.47792067540669725]","[-0.027116033895200065]"
"[-0.16938508396343555]","[-0.29953644307366545]","[-0.8559939522046445]","[-0.808593311288188]"
"[0.15677781775663605]","[0.13711025856879028]","[-0.05884761591879445]","[-0.4956085944482869]"
"[0.9989788854184456]","[-0.5282527102089131]","[0.1647520313552407]","[-0.501354734179134]"
"[0.5761095047037246]","[0.180416762928793]","[-0.5300877539502598]","[-0.4521057535302235]"
"[0.17928011247927012]","[-0.13057810155157107]","[-0.16016942545478394]","[-0.22508169021201846]"
"[0.5480490462257144]","[-0.03057332261418616]","[-0.5918064146609112]","[-0.633457582045524]"
"[0.9569702733109092]","[-0.3561252828127072]","[-0.18056564509832654]","[-0.5043548952539769]"
"[0.6198781729882294]","[-0.43699084168964]","[-0.5012645991505255]","[-0.6087154755024112]"
"[-0.09483867138127061]","[-0.05733452363750091]","[-0.36736435330980527]","[-0.7781101183426344]"
"[0.969026771270856]","[-0.7789444543259423]","[-0.07291194434925427]","[-0.4778001598115107]"
"[0.6590915143916056]","[-0.42192220172714756]","[0.415607928342269]","[-0.5401279123752852]"
"[0.7839017961415935]","[-0.4632458712384602]","[-0.07804653452887081]","[-0.5504738442880016]"
"[0.9147310139444982]","[0.5531037501650713]","[-0.21648467610231292]","[-0.5979195446951104]"
"[0.6684524857072682]","[-0.2326907029307894]","[0.10605223842851952]","[-0.5232366568442595]"
"[0.6319506857012451]","[-0.10040688834337994]","[-0.8185247824268176]","[-0.5145158753470214]"
"[0.09602602606261812]","[-0.6589170588553004]","[-0.3840479524000651]","[-0.7164678497771797]"
"[0.6641224098095238]","[-0.4342108574629611]","[-0.2103107608152266]","[-0.6003403416681667]"
"[-0.03411786475297324]","[0.2978683394267142]","[-0.4363722617001619]","[-0.36861744093132826]"
"[0.3832006632892946]","[-0.22449638059118]","[0.08444400065463137]","[-0.6774465531562772]"
"[0.34402231063990607]","[0.4474182568415862]","[-0.3992365552566909]","[-0.3953487902015961]"
"[0.8114720639169684]","[-0.711748918588681]","[-0.2623025382427954]","[-0.5078123825495935]"
"[0.2286765738803208]","[-0.046195357870301906]","[0.16522670430269226]","[-0.44286119454366846]"
"[0.8074171980692475]","[-0.1646202540415247]","[0.015099275667338818]","[-0.5680169791834452]"
"[0.9417346727933542]","[0.07322604571774699]","[-0.49659424954588904]","[-0.5409804088774345]"
"[0.9523091098008026]","[0.19552442616697274]","[-0.5726734435482437]","[-0.5429939075809399]"
"[0.19261796475814336]","[-0.41974453327738115]","[0.009597875819930879]","[-0.27749455977613735]"
"[0.073770219278525]","[-0.26451983980097]","[-0.05543976967557096]","[-0.7230328813762739]"
"[0.8372257016594244]","[-0.4074394764546845]","[-0.2942485119664436]","[-0.5142760949141406]"
"[0.33596201579089474]","[0.7657627876870823]","[-0.3911691643660336]","[-0.7681874026839489]"
"[0.9584171714360169]","[-0.49560040844361886]","[-0.468388840230358]","[-0.4747608354415186]"
"[0.7259950601449718]","[-0.37582807815174457]","[-0.5493315690204366]","[-0.5679505279149017]"
"[0.5048213980774986]","[0.8489643703354108]","[-0.23006147741209726]","[-0.5932121166181862]"
"[-0.18055850755034675]","[-0.6996115487404955]","[-0.0408186133644467]","[-0.6164215486556566]"
"[0.9784107202757045]","[-0.3250573825957887]","[-0.4068736107829002]","[-0.4908276404430504]"
"[0.4570735858755449]","[-0.6853372303823914]","[-0.37641611306009154]","[-0.6342901179004682]"
"[0.7943362781330907]","[-0.4993525812341592]","[-0.18393641916080322]","[-0.5470249476506759]"
"[0.9525401052064834]","[-0.5287815038722118]","[-0.4901854195858293]","[-0.47802705425695524]"
"[0.9871267496335321]","[-0.46008046147002946]","[-0.24456787762603543]","[-0.48343537898383865]"
"[-0.23245483709079473]","[-0.8416944471858139]","[-0.48271733123518457]","[-0.4557411179857431]"
"[-0.11886880836137209]","[-0.08811823260756638]","[-0.2879380443754004]","[-0.6585339662627161]"
"[0.4146821863549779]","[0.30381231953502363]","[-0.6237603989562783]","[-0.37197638832302116]"
"[0.35041828968355726]","[0.3937355200318069]","[0.033709324109874095]","[-0.7702385486840816]"
"[0.6378080816362484]","[0.028410358587142526]","[-0.44625563057031636]","[-0.5168118551084411]"
"[-0.7169951170669744]","[-0.13345479563538798]","[-0.11480742073283134]","[-0.8571403846214583]"
"[0.12467102302764832]","[0.25316123880237007]","[-0.372722121743365]","[-0.4903609655647251]"
"[0.3271269202254669]","[-0.0018705722367490796]","[-0.6925909570146201]","[-0.6886495295667086]"
"[0.5872218285262094]","[-0.6363765927081334]","[-0.39611634442589494]","[-0.5903923593674495]"
"[0.7942746561484555]","[-0.08081579006156342]","[-0.10105531830705325]","[-0.5821407794127399]"
"[0.9415458031511813]","[-0.31513274559001636]","[-0.3885245579445171]","[-0.5035481313739051]"
"[0.36400941876368553]","[-0.7474817969143901]","[-0.2482968919074876]","[-0.6612465929512383]"
"[-0.047100781363283606]","[0.2921706583990108]","[-0.06485945684784189]","[-0.584186619418046]"
"[-0.19286410454987835]","[0.825310326944356]","[-0.2192000736227429]","[-0.08662402920823792]"
"[0.9446162839053648]","[-0.7426754301255729]","[-0.5487236970316082]","[-0.4601284177081259]"
"[0.9417856763004111]","[-0.39118684768565115]","[-0.44039803971995417]","[-0.4962213105175554]"
"[0.27508993937545606]","[-0.5984895164535422]","[-0.32850525619252124]","[-0.6310340057418442]"
"[0.9676756135173568]","[-0.34724635648441005]","[-0.6007849615115315]","[-0.4797105706155268]"
"[0.2598908942725151]","[-0.8355734484501115]","[-0.19946295636855824]","[-0.6614045094639365]"
"[0.39384942963979175]","[-0.4684218280368663]","[-0.363824612071764]","[-0.34763248405832786]"
"[0.6594842239886032]","[0.4416643031192323]","[-0.2862964360500691]","[-0.5801118680575952]"
"[0.9582009722695848]","[-0.24927474676580463]","[-0.033403059460890394]","[-0.5202738903996234]"
"[1.0]","[-0.5632961773308136]","[-0.25367664284018365]","[-0.4747130814880787]"
"[0.06603578983978814]","[-0.3951016174582218]","[0.09424838156178766]","[0.050147336106347584]"
"[0.5739522130212824]","[0.0011056594778064144]","[-0.5463514500485431]","[-0.42478821816482043]"
"[-0.8215530028271261]","[-0.7896441840756192]","[0.0024299044702063566]","[-0.8113900758946759]"
"[0.9643925891382027]","[-0.2033729117952375]","[-0.16622709430575966]","[-0.512147632989391]"
"[0.5922889312119357]","[-0.19741139949060485]","[-0.774211790015344]","[-0.4064196220742016]"
"[0.24088016386573863]","[-0.4884356784719617]","[-0.5287676862478883]","[-0.6849704538204741]"
"[-0.09748110563766299]","[-0.5262936286584674]","[-0.5126481804405498]","[-0.5132381412594788]"
"[0.19200661896707286]","[-0.3105568423496423]","[-0.1648999474934968]","[-0.3968294154246531]"
"[0.63015511855008]","[0.10408355957878618]","[-0.24650271013476113]","[-0.5400756104262797]"
"[0.9468546937935696]","[-0.3004667805882391]","[-0.43440892645950524]","[-0.5028378860663942]"
"[0.2890687299238969]","[-0.8237652314490277]","[-0.2672929381314671]","[-0.6661867268012746]"
"[0.6951588271839293]","[-0.5067548441882608]","[0.013802680803028156]","[-0.6071565236890559]"
"[0.13731084096079474]","[-0.325144760800045]","[-0.14027377339750613]","[-0.48677967172315323]"
"[-0.12829627571695174]","[0.476060775641332]","[-0.2357161958763626]","[-0.6625521203450159]"
"[0.40092795049630947]","[-0.5202656636742224]","[-0.2572337092682222]","[-0.6459294492187868]"
"[0.2778594472159832]","[-0.2764131727874297]","[-0.7347023462498836]","[-0.6847213247300415]"
"[0.9509581261207064]","[-0.4676388175268801]","[-0.4319394348616169]","[-0.48690196227058663]"
"[0.3659905481623681]","[-0.33228658580553794]","[-0.6875139311759622]","[-0.6302883871354891]"
"[0.6469902795671074]","[-0.6838235231740288]","[-0.17323820748368104]","[-0.39988162578208136]"
"[0.7822536691627053]","[0.14308195085838493]","[-0.5640287326167102]","[-0.5868125815243995]"
"[-0.006334705205821689]","[-0.498440907025349]","[-0.2538981444628367]","[-0.4729466905436432]"
"[0.012254593492474763]","[-0.8126987394633621]","[-0.367866224942629]","[-0.7206176430644645]"
"[0.18006866499451765]","[-0.07714675381487862]","[-0.34830627172809364]","[-0.3363562343860046]"
"[-0.1462627397795847]","[0.0034292410453600763]","[-0.4836890322139553]","[-0.11993430673071737]"
"[0.5816217130807285]","[0.45416928353548613]","[-0.2858165469163817]","[-0.6740850791003811]"
"[-0.580745253497004]","[0.181981087284605]","[-0.4491554575326527]","[-0.7568525344021122]"
"[0.4337712497930703]","[0.046829627488900294]","[-0.334448541531042]","[-0.35428418023959074]"
"[0.27881441390442646]","[-0.553107426270752]","[0.06915610396716115]","[-0.6782252710636939]"
"[0.4197423261045872]","[-0.3591560905577529]","[-0.04766075936680342]","[-0.6678113718839123]"
"[0.4464793045001631]","[0.5412774354129442]","[-0.3721159263858266]","[-0.5289229146334914]"
"[0.23559059537107496]","[-0.4425621212373998]","[0.22481939653755134]","[-0.3800768737583813]"
"[0.35207285737835364]","[-0.08822568800438638]","[-0.8459291345704326]","[-0.6676137867432244]"
"[0.34602989919583316]","[0.5324505401188967]","[0.09170530447950237]","[-0.7696662592420638]"
"[0.28500620484644734]","[0.4976101071415141]","[-0.19906559475281474]","[-0.7585683920624843]"
"[0.03625183059942361]","[-0.4232919752592432]","[-0.29520754506435615]","[-0.3957750384526707]"
"[0.3103638255972503]","[-0.7528800167177976]","[-0.35403792893933606]","[-0.6938885677919796]"
"[-0.05212662865251688]","[-0.5354027357578476]","[-0.3539630394083802]","[-0.21936612311802972]"
"[0.6110251478623003]","[0.24038281267894507]","[-0.08792897193719754]","[-0.5199694273631414]"
"[0.6679908430427126]","[0.0497286609841614]","[-0.25001543897979595]","[-0.5442430903629867]"
"[0.29953750437577026]","[-0.6027116652164901]","[-0.2515249660179439]","[-0.6675109515101555]"
"[0.39179397089806045]","[0.005999121693519682]","[-0.5466655389768805]","[-0.6740524851321602]"
"[-0.1949474150360775]","[-0.5213195748951391]","[-0.68882114470511]","[-0.2324656136793598]"
"[0.6426817887713256]","[-0.6983218012012948]","[-0.3133175847977233]","[-0.5571573764382245]"
"[0.3803141781220022]","[-0.7150325292936137]","[-0.7971685982235346]","[-0.6121446641589523]"
"[-0.11806302257923501]","[0.6116595892206402]","[-0.20215432217383072]","[-0.6147999355700626]"
"[0.1634310772898095]","[-0.6409640898202695]","[-0.9935498131347855]","[-0.6227473051547107]"
"[0.45078396568108053]","[-0.7809965696278452]","[-0.4422386082917056]","[-0.11913032218126896]"
"[0.821560662056855]","[-0.08632542414483174]","[-0.019990009140434917]","[-0.5640859950161548]"
"[0.6024784919255182]","[-0.37576388769101254]","[-0.3323318876735279]","[-0.415417325968107]"
"[0.803824323032888]","[-0.3131977001151752]","[-0.8272877890104829]","[-0.513994119189067]"
"[0.6486678249510898]","[-0.5664652632049251]","[-0.38708768492893836]","[-0.49205256724874674]"
"[0.024881529993804774]","[-0.6518645914955841]","[-0.9885527067209535]","[-0.5917754553522642]"
"[0.6635235973034638]","[0.160587000555092]","[-0.4462388642574159]","[-0.5552237203235392]"
"[0.7030678522457994]","[-0.1730509782541382]","[-0.01041886627496219]","[-0.5754943892263037]"
"[0.06557449532203846]","[0.5264980766897858]","[-0.5787232881198657]","[-0.4726121602031436]"
"[0.062001986873821024]","[-0.5656596305061347]","[-0.24652748701938088]","[-0.44385796357181867]"
"[0.10736743048335146]","[-0.30338702238550413]","[-0.7198492559436347]","[-0.4763655198769513]"
"[0.6649026068014309]","[-0.6179660899045372]","[-0.21535648953647019]","[-0.5119240232074106]"
"[0.3362293925377866]","[0.424929538951309]","[-0.3020308755377912]","[-0.7173905875441771]"
"[0.4006466478771836]","[-0.8278242176752251]","[-0.13813457816375904]","[-0.6125704070771862]"
"[0.31544659488923976]","[-0.5295045655818666]","[-0.13843376370285143]","[-0.6369653499587836]"
"[0.367323950428769]","[0.10410872676383087]","[-0.27462987665675626]","[-0.6975054875988161]"
"[-0.2713760833240638]","[-0.8225467438045602]","[-0.1650782292873395]","[-0.7246074985076888]"
"[0.8434253259045769]","[-0.6179980437462231]","[-0.19079719439971618]","[-0.4984195083743125]"
"[0.027218291354661917]","[-0.5532722854716627]","[-0.3583092402969389]","[-0.3791811712983578]"
"[-0.05368789300334581]","[-0.25384216668537707]","[-0.3414250043289689]","[0.16146736023599073]"
"[0.18204022035603937]","[0.5161846208139408]","[-0.1161183601092903]","[-0.7949275952789279]"
"[0.7650271911359039]","[-0.22848354136792415]","[-0.411376669843262]","[-0.5694013385003615]"
"[-0.09952368294757791]","[-0.22181565121787966]","[-0.36802662266937775]","[-0.5714155952031279]"
"[0.17603033612007452]","[-0.37362693918109374]","[-0.3461756459431624]","[1.0000000000000002]"
"[0.18789848665805708]","[-0.18601292688423743]","[-0.39761991010834485]","[-0.320823818863443]"
"[0.6036437392846942]","[0.06753006135420386]","[-0.38257605641976067]","[-0.461275017923524]"
"[0.8633506379703182]","[0.24350128140560712]","[0.4060474041416333]","[-0.5982462423765802]"
"[-0.03450152253301858]","[0.5862449739858968]","[-0.4109677581008537]","[0.15761268132763595]"
"[0.4932980869507093]","[-0.4350617345393599]","[-0.2813839063702023]","[-0.17120638740710542]"
"[0.412204425537752]","[-0.325857076970018]","[-0.15931862822126283]","[-0.6691967418665099]"
"[0.35666178042624663]","[-0.7189899984475523]","[-0.6908230424654379]","[-0.6079079536230784]"
"[0.9866783365475987]","[-0.6632458146829883]","[-0.612341980993894]","[-0.44697510919926836]"
"[0.6600906957243917]","[0.10196640548407104]","[0.03561528130193764]","[-0.5519660921663934]"
"[0.1641881225191277]","[-0.2988012219375282]","[0.1333217148994678]","[-0.5484977402147031]"
"[0.9715245505294182]","[-0.08719044008923318]","[-0.24687995217502395]","[-0.5226431434229349]"
"[0.6114155945050598]","[-0.367482752701867]","[-0.6258369999551967]","[-0.6136828973258416]"
"[0.3868208678499133]","[-0.5214171330843573]","[0.09284746297276225]","[-0.6451684179607924]"
"[-0.001466568419637937]","[0.015322856809179886]","[-0.6410671460093428]","[-0.6971729785896791]"
"[0.6161060023468576]","[-0.4884498173399643]","[-0.16224602645370223]","[-0.5868191508513277]"
"[0.24248059473222555]","[-0.6788426827540592]","[-0.5435917149451095]","[-0.6622567532996654]"
"[0.6412545609407485]","[0.03940219734975403]","[0.15540611595973214]","[-0.5646719284448696]"
"[0.8558430261755918]","[-0.43267679028467476]","[-0.0982162226558902]","[-0.5272214589590773]"
"[0.6565086132390134]","[-0.39360120078578176]","[-0.3881104300158731]","[-0.47924894906560783]"
"[-0.063915227645363]","[0.025788729682093225]","[-0.43375299104036186]","[-0.6189368428699114]"
"[0.5972881452705214]","[-0.2842189590343266]","[-0.6393901421345547]","[-0.6165329745470163]"
"[0.34954008936580366]","[0.5107134444516397]","[-0.25119206156068485]","[-0.7200746629272035]"
"[0.3608926344843242]","[-0.4140983177292073]","[-0.4483726570125616]","[-0.6599309589006482]"
"[0.036156090227815185]","[-0.07052212860092222]","[-0.6800607462145625]","[-0.7320775812243582]"
"[-0.039488203306593805]","[-0.4374531826733263]","[-0.08271595267167939]","[-0.5650855433749283]"
"[-0.11153283294192917]","[-0.12335709888526336]","[-0.09458408040453017]","[-0.40036750330835075]"
"[0.9592786607070898]","[-0.43511744167929034]","[-0.141766720415119]","[-0.49946630535368547]"
