-8.229891173120851278e-01,-8.163248063433190538e-01,-8.243551100427755074e-01,-8.173851185124441088e-01,-9.805910425199979574e-01,8.718660142258993773e-01
-8.153052088608541137e-01,-8.223353022520107913e-01,-8.244578834186577776e-01,-8.200626401746811123e-01,-9.799477405978574973e-01,-7.620945366493466766e-01
-8.091523127581513597e-01,-8.156873943216855771e-01,-8.160782198820806244e-01,-8.106622227930755376e-01,-9.756191624200470924e-01,1.746960601321697892e-01
-8.051372782809926854e-01,-8.090095408601425397e-01,-8.122797574340705484e-01,-8.020028169416094643e-01,-9.750414239456027810e-01,-8.933562023911617578e-01
-8.050998843994863208e-01,-8.045316144598413377e-01,-8.132078321617342009e-01,-8.042862302492982396e-01,-9.762277245078353483e-01,-8.783231599656963207e-01
-8.043979478237829328e-01,-8.039722747160253924e-01,-8.138234343021195638e-01,-7.995503432255628429e-01,-9.810757383550484656e-01,7.368713111032639818e-01
-8.140028333878215339e-01,-8.039198700363944239e-01,-7.827401977297465674e-01,-8.086422802516586295e-01,-9.768796915224228217e-01,8.020481259143420472e-01
-8.083745200228209526e-01,-8.133655461690574295e-01,-8.185343997541744132e-01,-8.093624336794680296e-01,-9.818484396820612581e-01,4.581042223679565040e-01
-8.140263381133397980e-01,-8.077678707978664940e-01,-8.118748926199892413e-01,-8.065872082747385097e-01,-9.873946015479263538e-01,9.545981940170509272e-01
-8.296121079251523867e-01,-8.128329435066857789e-01,-8.220826765093801614e-01,-8.281544860838034872e-01,-9.716489573330305829e-01,8.823588760530697295e-01
-8.333269229536465206e-01,-8.277372621870290326e-01,-8.349231198052081693e-01,-8.308243231820242602e-01,-9.657495772080826324e-01,7.572516773444989413e-01
-8.268043616223388348e-01,-8.334183572523263805e-01,-8.338600901395174514e-01,-8.332032446424867400e-01,-9.714813354729181505e-01,7.737981133027292957e-01
-8.311783773619578763e-01,-8.259394608307103480e-01,-8.337033347884243994e-01,-8.259918302106559196e-01,-9.790833751688856612e-01,7.867124047823236266e-01
-8.444863255917314238e-01,-8.304430548291981129e-01,-8.401365328726871917e-01,-8.432941749906962547e-01,-9.778219564088922455e-01,9.360339000151340905e-01
-8.695380894077022749e-01,-8.443966028933799217e-01,-8.538510689209678484e-01,-8.644607576760561241e-01,-9.748230052267571333e-01,-9.120213892952629964e-01
-8.769142996339673868e-01,-8.698652771940180717e-01,-8.717450555884580510e-01,-8.806400583148630279e-01,-9.697144374394310873e-01,5.931998183927761348e-01
-8.450130451226626205e-01,-8.762137298121666085e-01,-8.539185463899814366e-01,-8.708049141689089279e-01,-9.692045582475835586e-01,8.325177823740100846e-01
-8.353472609515995018e-01,-8.440329785857366707e-01,-8.376076849570401883e-01,-8.453196065064105813e-01,-9.608184002397581747e-01,-2.816425364475608206e-01
-8.402031235643421248e-01,-8.344546865291095905e-01,-8.366152471050868344e-01,-8.348400567779501458e-01,-9.680347223974947735e-01,9.136356757302125375e-01
-7.820641849950106250e-01,-8.401432679772113943e-01,-7.843430471475457688e-01,-8.337795869437062413e-01,-9.409303961426095375e-01,8.222771528023095980e-03
-7.980730398661513014e-01,-7.793410058062244516e-01,-7.908094649088612815e-01,-7.951415990699481906e-01,-9.614392188727840516e-01,9.478383695707008894e-01
-7.828633456626302722e-01,-7.974986925567173479e-01,-7.883169510149908854e-01,-7.912049067039039763e-01,-9.698693726091665024e-01,3.382434545729708919e-01
-7.913806034731436512e-01,-7.825826095605386001e-01,-7.914562104964837363e-01,-7.916187753659225113e-01,-9.726843719633060381e-01,2.235282247893861651e-01
-7.887673053541628398e-01,-7.906465133241571408e-01,-7.971575375706760891e-01,-7.866512536268397415e-01,-9.782546115920354168e-01,9.963678555213640875e-01
-8.078253641629860038e-01,-7.879941948448767608e-01,-7.981105270561292819e-01,-8.106084308449617026e-01,-9.622317051487195849e-01,9.632749836049034897e-01
-8.128500334408140793e-01,-8.072160174368550045e-01,-8.144421507872284804e-01,-8.139193801411106488e-01,-9.763400649438251921e-01,-7.843918680320839387e-01
-7.976435444271363640e-01,-8.113934190417215753e-01,-8.058714741075975185e-01,-8.052972993148662662e-01,-9.803429852463048100e-01,9.885991020531706974e-01
-7.829819376868358827e-01,-7.963115661405877344e-01,-7.846804344926135988e-01,-7.887875624233602334e-01,-9.643907988098866513e-01,8.150633102961207799e-01
-7.918026201358573379e-01,-7.826981137523781884e-01,-7.938874756107878738e-01,-7.873527445420385185e-01,-9.799477682377057963e-01,-3.034354033193764622e-01
-7.885194373396069434e-01,-7.915352539113675867e-01,-7.991019267931748216e-01,-7.926166708931770000e-01,-9.825876708802540049e-01,-6.648337789436512546e-01
-7.758952629430908576e-01,-7.873803114549142723e-01,-7.854932784655000999e-01,-7.842997770378641320e-01,-9.784138378482217790e-01,9.804267769762399221e-01
-7.926776369631040042e-01,-7.758234753714046139e-01,-7.821993398627300476e-01,-7.881420590459943254e-01,-9.658869679840994538e-01,-8.224284921555767847e-01
-7.934885499934827280e-01,-7.912422154987373002e-01,-7.986866808300143727e-01,-7.900105058968051042e-01,-9.720875775409383301e-01,7.778338293901024825e-01
-7.834392114378267991e-01,-7.931212975826469336e-01,-7.934151333276928675e-01,-7.881936554043893484e-01,-9.799193993883904552e-01,9.235231801442770339e-01
-7.736997079003655742e-01,-7.827077391016981078e-01,-7.844852688899282001e-01,-7.817627731176386430e-01,-9.745932489876303340e-01,3.382434545729708919e-01
-7.355558119707430453e-01,-7.730075259536848264e-01,-7.439281956680503516e-01,-7.673695847151826843e-01,-9.491241013415916417e-01,6.779498562276145002e-01
-7.397193535773123330e-01,-7.345082676403240640e-01,-7.435876939782588568e-01,-7.365467984459617146e-01,-9.718154977840776088e-01,2.355344801493216012e-01
-7.220908094386431220e-01,-7.393027610849265407e-01,-7.327508124546797674e-01,-7.337704752463727331e-01,-9.616327530906927379e-01,-9.487464056903596177e-01
-7.177103833193373417e-01,-7.224648166745273326e-01,-7.237015648025064696e-01,-7.156634468343439082e-01,-9.543319428266161530e-01,9.678151642031984636e-01
-7.259872518915961859e-01,-7.170981496870156846e-01,-7.301472202656640320e-01,-7.264394011748600555e-01,-9.619922853276252628e-01,9.776017757150785581e-01
-7.218408046308582016e-01,-7.255000101600908025e-01,-7.269612456133156542e-01,-7.185572340838957128e-01,-9.607466022787762849e-01,8.988044191091157931e-01
-6.930646102168631639e-01,-7.220798027017285570e-01,-7.034718195922389228e-01,-7.127773441488083339e-01,-9.470864709938493498e-01,9.817383847046361467e-01
-6.680545138688565032e-01,-6.924754366432769315e-01,-6.754219547807527313e-01,-6.862568159338338081e-01,-9.417312538376038100e-01,7.957927659789134633e-01
-6.479098957031225181e-01,-6.679404212266757401e-01,-6.485897987562345701e-01,-6.594596434142737662e-01,-9.163722319847087405e-01,2.938505776118651713e-01
-6.210001901745973996e-01,-6.480416157325263882e-01,-6.364708453213978601e-01,-6.450390101403311593e-01,-9.351586913869953666e-01,7.555364980073653314e-01
-6.362996296937334373e-01,-6.201398670204516517e-01,-6.228881498664204930e-01,-6.541485118841783297e-01,-9.137010963135634434e-01,-8.873026282601018666e-01
-6.154979476101036795e-01,-6.336848724801635857e-01,-6.306470206880729901e-01,-6.444615700442521966e-01,-9.403155200769716116e-01,6.120667911012461770e-01
-6.202993219955085236e-01,-6.139956857045381078e-01,-6.199056457360209160e-01,-6.170946419926295334e-01,-9.327221212885838941e-01,9.543964082126823456e-01
-6.385763828791579666e-01,-6.204232800837617967e-01,-6.317993282358431717e-01,-6.421583964290928925e-01,-9.222397571844724862e-01,9.761892750844979316e-01
-6.350421268785084727e-01,-6.403787681905732665e-01,-6.449698920723836437e-01,-6.470820063737969807e-01,-9.213190600171420330e-01,5.999596428391263947e-01
-6.463714045782932294e-01,-6.348645125134886325e-01,-6.498459177947948362e-01,-6.361776100347232843e-01,-9.446955170101023480e-01,9.496544418100186791e-01
-6.555510682897748298e-01,-6.454342155500725209e-01,-6.588930892171522835e-01,-6.451004866524612247e-01,-9.260407753049656465e-01,9.747767744539173052e-01
-6.449974465320913453e-01,-6.552873648039475585e-01,-6.568563077678504225e-01,-6.795734408294060724e-01,-9.000380006549045797e-01,-1.592594460979669391e-01
-6.395486237983208921e-01,-6.455914295889653154e-01,-6.436701722076915155e-01,-6.352411910195989719e-01,-9.376762393310106303e-01,9.902133884881199055e-01
-6.199798714077835449e-01,-6.403948104394399099e-01,-6.311494683034970521e-01,-6.295491246732688451e-01,-9.466394828218638313e-01,9.752812389648389813e-01
-6.160353511071794408e-01,-6.195163582811691327e-01,-6.229161789689339201e-01,-6.101082755069890950e-01,-9.550010759144984540e-01,9.678151642031984636e-01
-6.180866726069519368e-01,-6.153197059776626121e-01,-6.308494530951136436e-01,-6.142612334603482216e-01,-9.608410752803204780e-01,-1.742924885234322929e-01
-6.148301997260631202e-01,-6.182030328406222797e-01,-6.269762463737348357e-01,-6.090170674166801579e-01,-9.601433314944500808e-01,-3.082278161731312818e-02
-6.148537044515813843e-01,-6.139946162212802649e-01,-6.282904998471375846e-01,-6.191881367896306942e-01,-9.487561976856003776e-01,9.504615850274934497e-01
-5.938746685299503003e-01,-6.134855421905796025e-01,-6.052703017644319727e-01,-6.051923501263013483e-01,-9.345381422424905438e-01,-1.592594460979669391e-01
-5.953405086849961059e-01,-5.941118529759974454e-01,-6.051831001121683595e-01,-5.920978530425934361e-01,-9.493359884187821951e-01,8.368561771679363659e-01
-5.805870198358515921e-01,-5.956914797477301793e-01,-5.938126275259282272e-01,-5.835361509336197683e-01,-9.491448830525441860e-01,9.715482015840186669e-01
-5.604349228938163563e-01,-5.800588429688425807e-01,-5.776221874223035346e-01,-5.693603259133379613e-01,-9.314880435210466381e-01,9.651919487464057923e-01
-5.939013784453119893e-01,-5.587055402441201135e-01,-5.690027193420013063e-01,-5.923360745270975780e-01,-9.281664040197841192e-01,-4.676890480754677948e-01
-5.934537202638512365e-01,-5.925172534386559109e-01,-5.960933659785867533e-01,-5.980061849762382531e-01,-9.494617704585062157e-01,-2.331130504968974559e-01
-6.304896889042737040e-01,-5.918370620867114962e-01,-6.088050830258350254e-01,-6.319489042360610931e-01,-9.210083812121080404e-01,-9.513696211471522890e-01
-6.155086315762483551e-01,-6.306956667746843603e-01,-6.258083671023462191e-01,-6.440564837411093535e-01,-9.288188011795109889e-01,-9.808303485849769743e-01
-5.919408706577691248e-01,-6.148352300618908917e-01,-6.061454326317925467e-01,-6.025071439000480034e-01,-9.430131001729932239e-01,7.804570448468951538e-01
-5.916459931921768112e-01,-5.921033634178971550e-01,-6.022223963948345471e-01,-5.899110456825376048e-01,-9.518524549537320523e-01,9.621651616808758467e-01
-6.312973967448092250e-01,-5.903900512389428368e-01,-6.016036799097255194e-01,-6.355957787592064756e-01,-9.287399792420758526e-01,7.328355950158906840e-01
-6.315847954341002879e-01,-6.305331053195026847e-01,-6.381640107361843395e-01,-6.313220633713061414e-01,-9.642253363129238419e-01,-5.902739242294303690e-01
-6.426021013224614276e-01,-6.305833710326180785e-01,-6.447435830224612641e-01,-6.492238041446147800e-01,-9.563204467989578905e-01,-7.381829188316600954e-01
-6.385069370992176863e-01,-6.420129386084524326e-01,-6.430587225269377427e-01,-6.329369196095803174e-01,-9.596069975127832219e-01,9.434999747767744971e-01
-6.417612731868775899e-01,-6.370494668091217783e-01,-6.344444450211750297e-01,-6.344935927203028125e-01,-9.513150430179807548e-01,-9.018312061746455166e-01
-6.682810139511230485e-01,-6.409958600303091725e-01,-6.565220347675064794e-01,-6.669114749203275405e-01,-9.417361115409453864e-01,-9.664026635726175041e-01
-7.460218252060403232e-01,-6.684398699080564832e-01,-6.784657076907185669e-01,-7.367378147515086795e-01,-9.283237645862092435e-01,8.991070978156687765e-01
-6.944642097818121140e-01,-7.442737192670616508e-01,-6.978940281920865685e-01,-7.594885154190778032e-01,-8.896776457512219904e-01,8.848811986076781100e-01
-6.957975687566642087e-01,-6.938529310792902471e-01,-6.900676799014205942e-01,-7.000791510093675729e-01,-9.525601870897876244e-01,7.186096958079001285e-01
-7.003019288832477152e-01,-6.972185948915061715e-01,-7.050196489199193062e-01,-7.047063563420158383e-01,-9.681953271911160064e-01,1.820612419916259883e-01
-6.487710233743811949e-01,-6.988431399600654181e-01,-6.619980909066843777e-01,-6.887389301110858897e-01,-9.491913110877530091e-01,9.015285274680927552e-01
-6.637531490990211669e-01,-6.472191831072979795e-01,-6.604575283833591381e-01,-6.582443845048451259e-01,-9.594275008828380136e-01,-1.202138929526306993e-01
-6.657852394597332246e-01,-6.640560580344394559e-01,-6.669644326260829592e-01,-6.594673279782901076e-01,-9.688787639005017605e-01,8.891187004994198784e-01
-6.951565307879852273e-01,-6.656485186052654157e-01,-6.788996397222212265e-01,-6.862645004978500385e-01,-9.635437860231856888e-01,9.708419512687284092e-01
-6.951928562728770800e-01,-6.948935382891048285e-01,-6.953174269906761129e-01,-6.928622476032393340e-01,-9.693916143760432647e-01,-9.637794481158249438e-01
-6.779168830169810533e-01,-6.946903364701275674e-01,-6.889911547419271809e-01,-6.883557997051323873e-01,-9.765908222852006659e-01,6.256873328961308767e-01
-6.896222363250574805e-01,-6.769123162761447876e-01,-6.913850477195470079e-01,-6.804165472814758253e-01,-9.809122210124109342e-01,9.112142460777885589e-01
-6.636356254714299574e-01,-6.891653859604653931e-01,-6.753876969887919746e-01,-6.788049844277799227e-01,-9.645497797624192904e-01,9.884982091509864066e-01
-6.672382588554053306e-01,-6.627673307088213228e-01,-6.733488393096743740e-01,-6.581313116343201486e-01,-9.734698394452597769e-01,9.223124653180649890e-01
-6.342974544382263824e-01,-6.665607878241468498e-01,-6.484174716815229722e-01,-6.564934017039971703e-01,-9.561101801078748519e-01,9.265499672098069794e-01
-6.370688752561481927e-01,-6.340281766059092661e-01,-6.412274878294003111e-01,-6.318061909043305446e-01,-9.554235026262740682e-01,-8.217222418402864159e-01
-6.383146257086140807e-01,-6.367564283964914917e-01,-6.479420150537043011e-01,-6.395357645098291854e-01,-9.647430444918069226e-01,9.412803309287192111e-01
-6.195493075721542064e-01,-6.373457136715252602e-01,-6.330139226780873152e-01,-6.261898724033035935e-01,-9.690509739754347152e-01,-9.247338949704888567e-01
-6.126015243882896311e-01,-6.186361735600208744e-01,-6.283102240303877206e-01,-6.142293974094237274e-01,-9.690304582980221459e-01,8.729758361499269093e-01
-6.120053590774181540e-01,-6.127796832404486249e-01,-6.214077980077536978e-01,-6.024116357472745209e-01,-9.629971976577935688e-01,-9.517731927558895633e-01
-6.218175135846630841e-01,-6.114267869193641403e-01,-6.253277198999880326e-01,-6.154281893959603345e-01,-9.668762257951776240e-01,9.947535690864148794e-01
-6.312322245513268815e-01,-6.209548132628757156e-01,-6.336492490017227031e-01,-6.207492010797910353e-01,-9.714986103781155791e-01,5.357917570498916815e-01
-6.206497560850530171e-01,-6.305256189366982289e-01,-6.325768763018608798e-01,-6.258396758431339357e-01,-9.702839703339065647e-01,8.601119911214255565e-02
-6.161197544397221115e-01,-6.204104462846684598e-01,-6.273209005231579205e-01,-6.086613818822133037e-01,-9.727626497412275031e-01,9.947535690864148794e-01
-6.101281862258034483e-01,-6.156095359405194811e-01,-6.241432307900729448e-01,-6.086042965495210844e-01,-9.771626751994442195e-01,7.771275790748122247e-01
-5.905134927808441958e-01,-6.091584129296246930e-01,-6.054301714602488005e-01,-5.993180498332999484e-01,-9.661784820093073378e-01,6.256873328961308767e-01
-5.732546138707795835e-01,-5.893890149096658870e-01,-5.790028802498119465e-01,-5.819059255673130204e-01,-9.485022047544814372e-01,8.972910255763508758e-01
-5.721894224461582246e-01,-5.720965401147126705e-01,-5.744912328600740858e-01,-5.598567158149425627e-01,-9.585324465847827602e-01,9.302830045906270717e-01
-5.674361259084043096e-01,-5.707019339465748686e-01,-5.795198614739467402e-01,-5.613354454906429591e-01,-9.686506833271790740e-01,9.064722796751250034e-01
-5.011495947571641407e-01,-5.663887079679710279e-01,-5.200171911828748161e-01,-5.536102630645822753e-01,-9.262912614303294712e-01,9.883973162488021158e-01
-4.797496105694341040e-01,-4.985214393961269197e-01,-4.791787888209557700e-01,-4.861123461303280546e-01,-9.040533312492780027e-01,9.756848105735762555e-01
-4.600291458596426075e-01,-4.793381182014285757e-01,-4.794486986970101228e-01,-4.691195795006570801e-01,-9.565919875787763926e-01,-2.088987539726579468e-01
-4.764397178578221315e-01,-4.587580518720768552e-01,-4.779143648631323238e-01,-4.815279547971990093e-01,-9.483051637308176351e-01,-7.381829188316600954e-01
-4.713755179052588895e-01,-4.746281139341903543e-01,-4.858299910358777618e-01,-4.743264205191033422e-01,-9.474406065503981900e-01,8.795338747919084765e-01
-4.842048244517522804e-01,-4.688518348589510998e-01,-4.833260578780204098e-01,-4.821745559694242678e-01,-9.524746210293633109e-01,1.000000000000000000e+00
-4.857881882343891844e-01,-4.835850362180503792e-01,-5.037281301629996655e-01,-5.174445092143412639e-01,-9.368813242034043087e-01,-7.995762498108248406e-02
-4.731992709261503283e-01,-4.857325585996613571e-01,-4.891395013622662491e-01,-4.757700207593008601e-01,-9.535821048366321939e-01,-4.952328103717902330e-01
-4.408343322841679068e-01,-4.724313953227218255e-01,-4.563599850303831085e-01,-4.652125275958184369e-01,-9.380916455213139660e-01,9.817383847046361467e-01
-4.386815131060213258e-01,-4.415575526372921278e-01,-4.423693104166006584e-01,-4.281246260636261125e-01,-9.420683839774762758e-01,9.133329970236595541e-01
-4.411580564583507114e-01,-4.372935228885458381e-01,-4.546834294541227672e-01,-4.470868366711786557e-01,-9.467236979847016842e-01,7.328355950158906840e-01
-4.495022340173209230e-01,-4.405725585568819325e-01,-4.547529831529522060e-01,-4.536593344948003370e-01,-9.368119481841310492e-01,8.141552741764617185e-01
-4.926312685500362498e-01,-4.481102765576754354e-01,-4.692938586679220592e-01,-4.787208933415448842e-01,-9.278003902384214241e-01,9.455178328204612015e-01
-4.686820900401931222e-01,-4.920574825861386836e-01,-4.881034626841810331e-01,-4.903904526976662348e-01,-9.485494412552535337e-01,8.313070675477981508e-01
-4.522255769875916931e-01,-4.681705740237488422e-01,-4.650085203281065782e-01,-4.548943537116993951e-01,-9.502215967986753498e-01,9.564142662563689390e-01
-4.654662162306540951e-01,-4.519368876539920921e-01,-4.638053451498492796e-01,-4.540600296185054452e-01,-9.554826138968788296e-01,-1.535085506734600314e-01
-4.684374272154806507e-01,-4.639065442750025525e-01,-4.753979743263802016e-01,-4.584105906465683056e-01,-9.637478475683217694e-01,-6.703828885637893586e-01
-4.256203644941890518e-01,-4.674764793894533588e-01,-4.360544574318386823e-01,-4.545254946389188921e-01,-9.244711912386445185e-01,3.044443323412198699e-01
-4.281118653991210499e-01,-4.289312332960082408e-01,-4.402816613368116805e-01,-4.198055366185942106e-01,-9.538085684788284446e-01,-6.108560762750340212e-01
-3.920139489861985682e-01,-4.270949305424096565e-01,-4.137640541293874374e-01,-4.129465143366520818e-01,-9.392536523843671992e-01,9.593401604197145938e-01
-3.600785057832308622e-01,-3.940532452934714103e-01,-3.829444987436213532e-01,-3.828065564700187107e-01,-9.241667175795574840e-01,7.804570448468951538e-01
-3.268310715377005238e-01,-3.580330491716315899e-01,-3.206555280397431762e-01,-3.409981370421235614e-01,-8.760277619400581584e-01,5.350855067346013128e-01
-3.130209768991284447e-01,-3.249047357788136248e-01,-3.109014003651050517e-01,-3.141877909842500927e-01,-9.106831150958627497e-01,9.359330071129496886e-01
-2.946242555946589903e-01,-3.166750621102401020e-01,-3.076240716008614706e-01,-3.110766403525240253e-01,-9.345996823647662044e-01,8.429097512989961460e-01
-2.916904384913385773e-01,-2.910031859906246909e-01,-2.946870836185987441e-01,-2.779331157503923677e-01,-9.373903880197264060e-01,7.194168390253746770e-01
-3.327863142667273344e-01,-2.911422188141353784e-01,-3.125125547021673222e-01,-3.137080546306634243e-01,-9.176459867545035953e-01,9.439035463855118824e-01
-3.197924746416064279e-01,-3.317954164086536206e-01,-3.324910761047229490e-01,-3.119746365475669636e-01,-9.388498480203945062e-01,9.287696110578621544e-01
-2.861048609909165874e-01,-3.191455684356987454e-01,-2.781872852724195377e-01,-3.019934856853039307e-01,-8.774197461610248050e-01,9.825455279221108063e-01
-3.198779463707636106e-01,-2.864782023269815125e-01,-3.124025145219299082e-01,-3.033657292596362298e-01,-9.145594448930549625e-01,-9.431972960702214026e-01
-3.760157780812024564e-01,-3.156857900967988684e-01,-3.263994178251596878e-01,-3.763306645940300843e-01,-8.610612263145129841e-01,9.465267618423044427e-01
-4.038517834744685953e-01,-3.750549447023681093e-01,-3.719570905583968745e-01,-4.018708619995016162e-01,-8.691472224795885326e-01,-7.207284467537707906e-01
-4.473921507037529333e-01,-4.096163656606036652e-01,-3.977127214234216224e-01,-4.770928635649571703e-01,-7.598653706445711586e-01,1.496746203904556483e-01
-3.822819242250385940e-01,-4.478183076283031028e-01,-3.783892505277517415e-01,-4.413837923762539139e-01,-8.325846230505102863e-01,9.754830247692076739e-01
-3.741343316431299248e-01,-3.811649025540329028e-01,-3.831863795171623899e-01,-3.735993509836791349e-01,-9.153459920565836239e-01,9.709428441709127000e-01
-3.015057981884268212e-01,-3.733277292410623893e-01,-3.232591202287590226e-01,-3.546064021200614480e-01,-8.882521896739447032e-01,7.129596932855775115e-01
-2.420869204749664938e-01,-2.996959459098146317e-01,-2.583634429911412234e-01,-2.951256810444859990e-01,-8.633404358464992212e-01,4.319729607022146922e-01
-2.594697333923089433e-01,-2.429780403002680389e-01,-2.545006174188414461e-01,-2.529143709031669296e-01,-8.760844512689542896e-01,8.938606669020835449e-01
-2.507986264693125023e-01,-2.597004805188275478e-01,-2.669164717173378998e-01,-2.636343377058504300e-01,-9.026575741890162652e-01,9.602481965393735441e-01
-2.244797442685864119e-01,-2.523402967388246321e-01,-2.443976831351485357e-01,-2.383126014774124002e-01,-9.166359437774916907e-01,8.094133077737982740e-01
-2.069420138421467215e-01,-2.231391258685540002e-01,-2.200071733740135427e-01,-2.102902898946886756e-01,-9.074821304424617319e-01,9.700348080512536386e-01
-2.207649292400922780e-01,-2.053140484112290221e-01,-2.187821977826903685e-01,-2.307806309466176042e-01,-8.861810943798538176e-01,-7.673409675629319082e-01
-2.012891273550133642e-01,-2.189809749623272683e-01,-2.235990509553511529e-01,-1.964459989219654590e-01,-9.035661236430118093e-01,3.701256116632195559e-01
-2.242361498404884523e-01,-2.024649450125182160e-01,-2.272179195242942651e-01,-2.004749060562049934e-01,-8.875962891634437968e-01,7.789436513141302365e-01
-2.012741698024107517e-01,-2.194012818826325262e-01,-2.161350047675426600e-01,-2.112157309612182621e-01,-8.651003064485519589e-01,-6.374918024516974535e-01
-1.438766984835179175e-01,-2.014671171330147947e-01,-1.728705278658588806e-01,-1.837467079876653475e-01,-8.844414561467683900e-01,9.125258538061848945e-01
-8.622281197715353507e-02,-1.429310899852516137e-01,-9.687947849259481714e-02,-1.195871852210466102e-01,-8.538454431338184936e-01,8.094133077737982740e-01
-3.410642512356010236e-02,-8.264645771102774319e-02,-6.621148788338215851e-02,-5.623015049669755072e-02,-8.490478702822915613e-01,8.408918932553095527e-01
-8.416828528754027872e-03,-3.230481128433160265e-02,-3.430502618904363032e-02,-1.412093527730862164e-02,-8.302749129459072730e-01,9.862785653029310096e-01
-2.659987051033030347e-02,-5.143144986636594140e-03,1.101694255435439196e-01,-2.897080634130233534e-02,-6.893770133157618440e-01,9.422892599505625633e-01
1.025874429209094885e-02,-2.338959884752456198e-02,3.579887354151356504e-02,-7.277062564426861613e-02,-7.773200454155233530e-01,-2.032487514503353854e-01
8.953377308537979751e-02,7.818992097588406409e-03,6.130535682864213243e-02,-1.869325086698370164e-02,-8.185522728382736979e-01,1.796398123392020374e-01
1.001108995685813241e-01,9.120660170625360941e-02,8.969779955973566921e-02,1.141893278970531611e-01,-8.629439145825578139e-01,7.448418503758261755e-01
1.266712394041764611e-01,1.023720069174178793e-01,1.456002873502066919e-01,1.094578320527554993e-01,-8.232707542638444398e-01,-4.792412853755645408e-03
1.623556863273010187e-01,1.272588823258267166e-01,1.246822719560005677e-01,1.335873630638135801e-01,-8.361162632093157576e-01,9.030419210008577835e-01
1.900805784726629089e-01,1.668618473612106801e-01,1.635908187041315021e-01,1.909800783166852867e-01,-8.155253777694910777e-01,9.055642435554659420e-01
4.438034064757654384e-01,1.922834643985067427e-01,4.062086538296838523e-01,2.259777784364545017e-01,-6.600231627259816047e-01,5.812944559350250451e-01
8.293022729069574606e-01,4.428313071973017934e-01,7.727255032132254176e-01,4.602362234978596423e-01,-5.171165232995461603e-01,9.395651515915856011e-01
6.871734712847041848e-01,8.210861458069309560e-01,8.198247765846955470e-01,4.909305677685231739e-01,-4.311387949744460713e-01,9.742723099429956291e-01
5.385381342803599036e-01,6.842350681421258685e-01,6.567992114479159760e-01,4.182565480718878348e-01,-6.261481515877587167e-01,8.145588457851992148e-01
5.681540884333242669e-01,5.393307815462804466e-01,5.600053774352229397e-01,3.690424045220364047e-01,-6.390503498621262768e-01,2.474398426070726908e-01
7.264263629001410649e-01,5.670303979226358759e-01,7.326750300664033322e-01,6.081640808108750296e-01,-6.735839633060229925e-01,9.788124905412904919e-01
7.775598248684270075e-01,7.266400793128786617e-01,7.604861284490718187e-01,7.362547850133434046e-01,-6.074561790069403777e-01,9.349240780911064475e-01
6.699509178595313141e-01,7.886914979289458838e-01,7.471255895843853523e-01,6.778630764383581919e-01,-6.513695131761160217e-01,-6.430409120718356686e-01
6.865965371128930350e-01,6.694013353567958013e-01,6.882333308591594978e-01,6.939128372837479741e-01,-6.297623934332565732e-01,9.379508651566363930e-01
8.087035861800759839e-01,6.925770375527657841e-01,7.991351464702276530e-01,7.395152357459569004e-01,-6.153864384466795068e-01,6.970186147404531241e-01
9.999999999999997780e-01,8.165301471288120005e-01,9.613509819788443878e-01,8.398536859011300759e-01,-6.577477398532145525e-01,-2.654996720980678515e-01
9.619009767281847534e-01,1.000000000000000222e+00,1.000000000000000000e+00,9.999999999999997780e-01,-6.422543057992213811e-01,8.150633102961207799e-01
9.590590417337085949e-01,9.604932884578161190e-01,9.254633496127051551e-01,9.321343217878246268e-01,-6.010941492809549480e-01,5.097613882863342161e-01
8.161609945490404527e-01,9.617659735345676086e-01,9.054069695920572425e-01,8.135175872225459681e-01,-5.456255066458508551e-01,9.747767744539173052e-01
6.930710205965495696e-01,8.165301471288120005e-01,7.763589053908790394e-01,6.820346969043282748e-01,-4.037769482528005272e-01,-8.188972405791251630e-01
6.052808707859764770e-01,6.969726137422185275e-01,7.382600882709107193e-01,6.013467747335925484e-01,-5.558257991879353987e-01,-1.104777278918418759e-02
3.946892141088180761e-01,6.173602800334965224e-01,5.696390837805445084e-01,2.160537129068837991e-01,-4.024732318874311154e-01,9.567169449629219224e-01
4.873619364474957028e-01,4.088859085955443007e-01,5.343224146137512953e-01,4.351516109590662928e-01,-6.484246808169835674e-01,-6.309337638097159973e-01
4.047321422847873773e-01,4.794183294457619038e-01,4.328778258136616319e-01,3.164690087022197229e-01,-6.892825403142177620e-01,9.464258689401201519e-01
6.370015662694366032e-01,4.182866664313806826e-01,6.233926737116606276e-01,4.571184860969768060e-01,-6.384835118528615627e-01,5.663623064117441208e-01
6.090843627334712185e-01,6.457550605274051669e-01,6.721529309357725523e-01,5.762731401433938139e-01,-6.645767171766506776e-01,9.227160369268022633e-01
4.774578998314069622e-01,6.137347317896415522e-01,5.639294517870889756e-01,4.470626851842700589e-01,-6.686552255543125600e-01,4.288452807345004558e-01
4.827678310052969657e-01,4.887870027838649989e-01,5.006667292995994334e-01,4.876481611387204484e-01,-6.500576983351900040e-01,2.478434142158100206e-01
3.007130479004938017e-01,4.873004210555587079e-01,4.386808881488284406e-01,2.728206850898600155e-01,-6.115373684498888185e-01,6.507087726378451009e-01
